pair_id,left_id,right_id,true_label,predicted_label,confidence,correct,person_cosine,title_cosine,title_cosine_squared,provision_cosine,subjects_cosine
3093038#Agent700-17_1499362#Agent700-20,3093038#Agent700-17,1499362#Agent700-20,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
649591#Agent600-21_16044363#Agent700-33,649591#Agent600-21,16044363#Agent700-33,1,1,0.9674446561876966,True,0.8349042104760586,0.0,0.0,0.0,0.0
15503341#Agent600-29_1527347#Agent600-25,15503341#Agent600-29,1527347#Agent600-25,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
3999977#Agent700-23_1886622#Agent700-18,3999977#Agent700-23,1886622#Agent700-18,1,1,0.9854063504260255,True,1.0280947767854454,0.0,0.0,0.0,0.0
7478329#Agent692-24_4748987#Agent692-23,7478329#Agent692-24,4748987#Agent692-23,1,1,0.9780435718841543,True,0.9301818483166543,0.0,0.0,0.0,0.0
11985379#Agent700-29_728230#Agent600-22,11985379#Agent700-29,728230#Agent600-22,0,0,0.035373566578741786,True,-0.741569694194998,0.0,0.0,0.0,0.0
8917889#Agent700-30_12415661#Agent600-25,8917889#Agent700-30,12415661#Agent600-25,0,0,0.01530248315635108,True,-0.9436559343699449,0.0,0.0,0.0,0.0
4183202#Agent100-19_14303683#Agent100-9,4183202#Agent100-19,14303683#Agent100-9,0,0,0.001308604469589992,True,-1.5257962144250234,0.0,0.0,0.0,0.0
2346520#Agent100-13_15468945#Agent600-28,2346520#Agent100-13,15468945#Agent600-28,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
9470216#Agent700-25_7878599#Agent700-20,9470216#Agent700-25,7878599#Agent700-20,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
1247368#Agent100-12_7312963#Agent100-11,1247368#Agent100-12,7312963#Agent100-11,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
12143179#Agent700-39_11069530#Agent100-9,12143179#Agent700-39,11069530#Agent100-9,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
16044224#Agent700-39_1870435#Agent600-17,16044224#Agent700-39,1870435#Agent600-17,0,0,0.03047575814423249,True,-0.7778416615484606,0.0,0.0,0.0,0.0
7271854#Agent100-11_7277120#Agent100-11,7271854#Agent100-11,7277120#Agent100-11,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
11312107-1ac7f12a-63e4-4edf-bda9-84281acf0a58#http://id.loc.gov/rwo/agents/n81100991_5281900#Agent100-11,11312107-1ac7f12a-63e4-4edf-bda9-84281acf0a58#http://id.loc.gov/rwo/agents/n81100991,5281900#Agent100-11,0,0,0.006033951127791835,True,-1.1649113416720334,0.0,0.0,0.0,0.0
16044224#Agent700-39_3173053#Agent100-10,16044224#Agent700-39,3173053#Agent100-10,0,0,0.004446005343894272,True,-1.237172025026569,0.0,0.0,0.0,0.0
12974399#Agent100-13_8462995#Agent600-19,12974399#Agent100-13,8462995#Agent600-19,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
8917889#Agent700-30_7441279#Agent100-10,8917889#Agent700-30,7441279#Agent100-10,0,0,0.01630312873340315,True,-0.9285070251687193,0.0,0.0,0.0,0.0
9365580#Agent600-26_746764#Agent700-29,9365580#Agent600-26,746764#Agent700-29,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
7732682#Hub240-13-Agent_1768140#Agent700-57,7732682#Hub240-13-Agent,1768140#Agent700-57,0,0,0.024727404455940957,True,-0.8284326927574717,0.0,0.0,0.0,0.0
32685#Agent600-19_14596415#Agent600-41,32685#Agent600-19,14596415#Agent600-41,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
11257757#Agent700-68_12181005#Agent700-36,11257757#Agent700-68,12181005#Agent700-36,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
9940747#Hub240-13-Agent_7279087#Hub240-12-Agent,9940747#Hub240-13-Agent,7279087#Hub240-12-Agent,0,0,0.012002324009976873,True,-1.0016214313869736,0.0,0.0,0.0,0.0
12328111#Agent100-17_2955892#Agent100-13,12328111#Agent100-17,2955892#Agent100-13,0,0,0.004877406457479652,True,-1.2152717791173147,0.0,0.0,0.0,0.0
15498234#Agent700-32_760402-7a1efa58-d137-4c39-8850-defcf4e3788d#http://id.loc.gov/rwo/agents/n50039777,15498234#Agent700-32,760402-7a1efa58-d137-4c39-8850-defcf4e3788d#http://id.loc.gov/rwo/agents/n50039777,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
786540#Hub240-17-Agent_1200802#Agent600-17,786540#Hub240-17-Agent,1200802#Agent600-17,0,0,0.009801054143294515,True,-1.0498362544414541,0.0,0.0,0.0,0.0
2303720#Agent600-18_14018616-f802cc18-39da-4b8d-bd6f-1b36516c6bcc#http://id.loc.gov/rwo/agents/n78095501,2303720#Agent600-18,14018616-f802cc18-39da-4b8d-bd6f-1b36516c6bcc#http://id.loc.gov/rwo/agents/n78095501,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
786540#Hub240-17-Agent_12651665#Agent100-8,786540#Hub240-17-Agent,12651665#Agent100-8,0,0,0.017094443486696347,True,-0.9171613002031538,0.0,0.0,0.0,0.0
8917889#Agent700-30_1579382#Hub240-13-Agent,8917889#Agent700-30,1579382#Hub240-13-Agent,0,0,0.015252359733007566,True,-0.9444401792393782,0.0,0.0,0.0,0.0
191661#Agent100-12_992134#Agent600-25,191661#Agent100-12,992134#Agent600-25,1,1,0.9726818774508779,True,0.8774590655504492,0.0,0.0,0.0,0.0
16044091#Agent700-32_3852936#Agent600-22,16044091#Agent700-32,3852936#Agent600-22,0,0,0.017869830518499448,True,-0.9065338749807464,0.0,0.0,0.0,0.0
7732682#Hub240-13-Agent_15372930#Agent700-35,7732682#Hub240-13-Agent,15372930#Agent700-35,0,0,0.0066100473796746875,True,-1.1433106148441854,0.0,0.0,0.0,0.0
9356808#Agent700-22_9588353#Agent600-19,9356808#Agent700-22,9588353#Agent600-19,0,0,0.022753378439441228,True,-0.8484921271063869,0.0,0.0,0.0,0.0
9356808#Agent700-22_16044141#Agent700-31,9356808#Agent700-22,16044141#Agent700-31,1,1,0.9629186840820089,True,0.8031602756702385,0.0,0.0,0.0,0.0
3208809#Agent100-10_15430738#Agent600-28,3208809#Agent100-10,15430738#Agent600-28,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
9502595#Agent700-37_9508806#Hub240-12-Agent,9502595#Agent700-37,9508806#Hub240-12-Agent,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
1119397#Agent700-49_16044214#Agent700-43,1119397#Agent700-49,16044214#Agent700-43,1,1,0.9629186840820089,True,0.8031602756702385,0.0,0.0,0.0,0.0
12975226-65b3ccc3-9078-49ed-8847-b42726edd9b9#http://id.loc.gov/rwo/agents/nr94030053_12973919-2186afdd-afda-4e65-8486-fe054435e0a9#http://id.loc.gov/rwo/agents/nr94030053,12975226-65b3ccc3-9078-49ed-8847-b42726edd9b9#http://id.loc.gov/rwo/agents/nr94030053,12973919-2186afdd-afda-4e65-8486-fe054435e0a9#http://id.loc.gov/rwo/agents/nr94030053,1,1,0.9854063504260255,True,1.0280947767854454,0.0,0.0,0.0,0.0
10119532#Hub240-10-Agent_14598867-f1024b41-708d-4c9d-89f4-c25f866f2bc3#http://id.loc.gov/rwo/agents/n78095501,10119532#Hub240-10-Agent,14598867-f1024b41-708d-4c9d-89f4-c25f866f2bc3#http://id.loc.gov/rwo/agents/n78095501,0,0,0.023721507892425615,True,-0.8384507796747178,0.0,0.0,0.0,0.0
7732682#Hub240-13-Agent_15440318#Agent700-27,7732682#Hub240-13-Agent,15440318#Agent700-27,0,0,0.01468759013184999,True,-0.9534564314609858,0.0,0.0,0.0,0.0
1119397#Agent700-45_13768092-6084cd1b-dd34-4dab-be22-d4d6881f3f63#http://id.loc.gov/rwo/agents/n80038441,1119397#Agent700-45,13768092-6084cd1b-dd34-4dab-be22-d4d6881f3f63#http://id.loc.gov/rwo/agents/n80038441,0,0,0.011946784142930765,True,-1.002726406912089,0.0,0.0,0.0,0.0
1119397#Agent100-16_1439365#Agent100-16,1119397#Agent100-16,1439365#Agent100-16,0,0,0.01072410278849734,True,-1.0284313807305991,0.0,0.0,0.0,0.0
10973266#Agent700-36_10991435#Agent700-34,10973266#Agent700-36,10991435#Agent700-34,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
4183202#Agent100-19_12550948#Agent600-21,4183202#Agent100-19,12550948#Agent600-21,0,0,0.027867061432193384,True,-0.7995376471424892,0.0,0.0,0.0,0.0
8917889#Agent700-30_996212#Agent600-21,8917889#Agent700-30,996212#Agent600-21,0,0,0.0025252848217253918,True,-1.3707704414735655,0.0,0.0,0.0,0.0
4183202#Agent100-19_10810231#Agent600-42,4183202#Agent100-19,10810231#Agent600-42,0,0,0.009686727742613095,True,-1.0526252386338972,0.0,0.0,0.0,0.0
3599917#Agent700-53_15632172#Agent600-30,3599917#Agent700-53,15632172#Agent600-30,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
5906203#Agent700-20_11063461#Agent100-12,5906203#Agent700-20,11063461#Agent100-12,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
4183202#Agent100-19_10903143#Agent700-28,4183202#Agent100-19,10903143#Agent700-28,0,0,0.014426455362213222,True,-0.9577413902735217,0.0,0.0,0.0,0.0
11312107-1ac7f12a-63e4-4edf-bda9-84281acf0a58#http://id.loc.gov/rwo/agents/n81100991_15832319#Agent600-26,11312107-1ac7f12a-63e4-4edf-bda9-84281acf0a58#http://id.loc.gov/rwo/agents/n81100991,15832319#Agent600-26,0,0,0.011534435338065712,True,-1.0110924827243357,0.0,0.0,0.0,0.0
12143179#Agent700-39_10096888#Hub240-11-Agent,12143179#Agent700-39,10096888#Hub240-11-Agent,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
3599917#Agent700-37_2075568#Agent100-12,3599917#Agent700-37,2075568#Agent100-12,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
590350#Agent600-23_15430740#Agent100-12,590350#Agent600-23,15430740#Agent100-12,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
14634711#Agent100-16_4961087#Agent700-26,14634711#Agent100-16,4961087#Agent700-26,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
3196569#Agent100-10_15472094#Agent100-14,3196569#Agent100-10,15472094#Agent100-14,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
16044379#Agent700-34_15668699-4854ec7c-94f6-4d14-8963-2d2abc09073e#http://id.loc.gov/rwo/agents/n95028632,16044379#Agent700-34,15668699-4854ec7c-94f6-4d14-8963-2d2abc09073e#http://id.loc.gov/rwo/agents/n95028632,0,0,0.006511678805246195,True,-1.1468631366509199,0.0,0.0,0.0,0.0
16044379#Agent700-34_10474774#Agent700-32,16044379#Agent700-34,10474774#Agent700-32,0,0,0.15982779240867992,True,-0.3540671330264311,0.0,0.0,0.0,0.0
7732682#Hub240-13-Agent_14664612-1ac28bd7-e9b1-4ce0-8888-c3e488fb5575#http://id.loc.gov/rwo/agents/no2009091284,7732682#Hub240-13-Agent,14664612-1ac28bd7-e9b1-4ce0-8888-c3e488fb5575#http://id.loc.gov/rwo/agents/no2009091284,0,0,0.006155617060042763,True,-1.1601835910486347,0.0,0.0,0.0,0.0
16044024#Agent700-40_16044349#Agent700-32,16044024#Agent700-40,16044349#Agent700-32,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
3707519#Agent700-17_7040183#Agent100-11,3707519#Agent700-17,7040183#Agent100-11,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
12878828#Agent600-27_9931651#Agent100-13,12878828#Agent600-27,9931651#Agent100-13,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
16044224#Agent700-39_2722705#Agent100-12,16044224#Agent700-39,2722705#Agent100-12,0,0,0.0071944421564972315,True,-1.1232309550135602,0.0,0.0,0.0,0.0
16044091#Agent700-32_10878674#Agent700-33,16044091#Agent700-32,10878674#Agent700-33,0,0,0.012124061811661938,True,-0.9992170010973526,0.0,0.0,0.0,0.0
13697983-7fdeadce-48c8-4bad-aec3-03fbb933069d#http://id.loc.gov/rwo/agents/no89020739_11973993#Agent700-49,13697983-7fdeadce-48c8-4bad-aec3-03fbb933069d#http://id.loc.gov/rwo/agents/no89020739,11973993#Agent700-49,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
12977368#Agent700-41_12973351-1af174f4-e3e1-4d2a-84af-56f9afbe42b4#http://id.loc.gov/rwo/agents/nr94030053,12977368#Agent700-41,12973351-1af174f4-e3e1-4d2a-84af-56f9afbe42b4#http://id.loc.gov/rwo/agents/nr94030053,1,1,0.9854063504260255,True,1.0280947767854454,0.0,0.0,0.0,0.0
8465559#Agent700-28_9364#Agent100-15,8465559#Agent700-28,9364#Agent100-15,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
8917889#Agent700-30_4970674#Agent100-16,8917889#Agent700-30,4970674#Agent100-16,0,0,0.029703375270025277,True,-0.78407158536176,0.0,0.0,0.0,0.0
16044379#Agent700-34_2840729#Agent600-22,16044379#Agent700-34,2840729#Agent600-22,0,0,0.017244190798221423,True,-0.915072463240764,0.0,0.0,0.0,0.0
7732682#Hub240-13-Agent_12300390#Agent600-29,7732682#Hub240-13-Agent,12300390#Agent600-29,0,0,0.027597353533216545,True,-0.8018921606528483,0.0,0.0,0.0,0.0
1119397#Agent100-16_10923992#Agent700-24,1119397#Agent100-16,10923992#Agent700-24,0,0,0.014426455362213222,True,-0.9577413902735217,0.0,0.0,0.0,0.0
8917889#Agent700-30_1291015#Agent100-13,8917889#Agent700-30,1291015#Agent100-13,0,0,0.015252359733007566,True,-0.9444401792393782,0.0,0.0,0.0,0.0
9506864#Agent100-11_2355143#Agent600-19,9506864#Agent100-11,2355143#Agent600-19,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
1450802#Agent100-14_1561047#Agent100-14,1450802#Agent100-14,1561047#Agent100-14,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
9356808#Agent700-22_5332400#Agent600-20,9356808#Agent700-22,5332400#Agent600-20,0,0,0.02569623969775122,True,-0.819152391399529,0.0,0.0,0.0,0.0
14916435#Agent100-11_8476740#Agent100-13,14916435#Agent100-11,8476740#Agent100-13,1,1,0.969765880911348,True,0.8528796647952773,0.0,0.0,0.0,0.0
4183202#Agent100-19_5425060#Agent600-16,4183202#Agent100-19,5425060#Agent600-16,0,0,0.030314058106596306,True,-0.7791331482082413,0.0,0.0,0.0,0.0
15439461#Agent100-12_24086#Agent100-14,15439461#Agent100-12,24086#Agent100-14,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
9940747#Hub240-13-Agent_3599917#Hub240-11-Agent,9940747#Hub240-13-Agent,3599917#Hub240-11-Agent,0,0,0.021322349296315556,True,-0.864126511462365,0.0,0.0,0.0,0.0
3352923#Agent100-11_2665488#Agent100-14,3352923#Agent100-11,2665488#Agent100-14,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
10092619#Agent100-12_10096888#Agent700-24,10092619#Agent100-12,10096888#Agent700-24,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
1119397#Agent700-45_10789274#Agent700-26,1119397#Agent700-45,10789274#Agent700-26,0,0,0.009080836101616379,True,-1.0679726695681777,0.0,0.0,0.0,0.0
3599917#Agent700-28_3599917#Agent700-30,3599917#Agent700-28,3599917#Agent700-30,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
9350053#Agent100-11_15840376#Agent100-10,9350053#Agent100-11,15840376#Agent100-10,1,1,0.9152465142312354,True,0.5966333393992396,0.0,0.0,0.0,0.0
16044379#Agent700-34_14392475#Agent100-9,16044379#Agent700-34,14392475#Agent100-9,0,0,0.0020121652153951446,True,-1.4243569080187708,0.0,0.0,0.0,0.0
786540#Hub240-17-Agent_4754053#Agent600-23,786540#Hub240-17-Agent,4754053#Agent600-23,0,0,0.003960984064228858,True,-1.2644765568103977,0.0,0.0,0.0,0.0
14561118#Agent100-18_8712504#Agent100-17,14561118#Agent100-18,8712504#Agent100-17,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
1119397#Agent700-45_1560439#Agent100-14,1119397#Agent700-45,1560439#Agent100-14,0,0,0.030314058106596306,True,-0.7791331482082413,0.0,0.0,0.0,0.0
786540#Hub240-17-Agent_9518770#Agent100-11,786540#Hub240-17-Agent,9518770#Agent100-11,0,0,0.007412005773811177,True,-1.1161667798479271,0.0,0.0,0.0,0.0
8111465#Agent600-18_2764585#Agent600-20,8111465#Agent600-18,2764585#Agent600-20,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
1119397#Agent100-16_12596995-bdb04d84-8ffe-4a38-b0d1-5eb6fdd529a2#http://id.loc.gov/rwo/agents/n50043984,1119397#Agent100-16,12596995-bdb04d84-8ffe-4a38-b0d1-5eb6fdd529a2#http://id.loc.gov/rwo/agents/n50043984,0,0,0.035373566578741786,True,-0.741569694194998,0.0,0.0,0.0,0.0
11985379#Agent700-29_904413#Agent700-26,11985379#Agent700-29,904413#Agent700-26,0,0,0.01630312873340315,True,-0.9285070251687193,0.0,0.0,0.0,0.0
1540#Agent700-25_878758#Agent600-26,1540#Agent700-25,878758#Agent600-26,1,1,0.9510515484615062,True,0.734886298641643,0.0,0.0,0.0,0.0
16044432#Agent700-33_1760525#Agent700-37,16044432#Agent700-33,1760525#Agent700-37,0,0,0.015688722566781922,True,-0.9376961970347765,0.0,0.0,0.0,0.0
1863351#Agent600-22_1928977#Agent600-20,1863351#Agent600-22,1928977#Agent600-20,1,1,0.9854063504260255,True,1.0280947767854454,0.0,0.0,0.0,0.0
1119397#Agent700-45_15505469#Agent700-36,1119397#Agent700-45,15505469#Agent700-36,0,0,0.006939638671213663,True,-1.1317790456221906,0.0,0.0,0.0,0.0
24086#Agent100-14_15509629#Agent700-32,24086#Agent100-14,15509629#Agent700-32,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
9356808#Agent100-11_3852936#Agent600-23,9356808#Agent100-11,3852936#Agent600-23,0,0,0.027597353533216545,True,-0.8018921606528483,0.0,0.0,0.0,0.0
8712470#Agent700-33_14634708#Agent700-33,8712470#Agent700-33,14634708#Agent700-33,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
4312241#Agent700-39_4096815#Agent600-19,4312241#Agent700-39,4096815#Agent600-19,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
16044432#Agent700-33_13768092-6084cd1b-dd34-4dab-be22-d4d6881f3f63#http://id.loc.gov/rwo/agents/n80038441,16044432#Agent700-33,13768092-6084cd1b-dd34-4dab-be22-d4d6881f3f63#http://id.loc.gov/rwo/agents/n80038441,0,0,0.0066522754576328795,True,-1.1418016567696754,0.0,0.0,0.0,0.0
11312107-1ac7f12a-63e4-4edf-bda9-84281acf0a58#http://id.loc.gov/rwo/agents/n81100991_8264089#Agent600-21,11312107-1ac7f12a-63e4-4edf-bda9-84281acf0a58#http://id.loc.gov/rwo/agents/n81100991,8264089#Agent600-21,0,0,0.01530248315635108,True,-0.9436559343699449,0.0,0.0,0.0,0.0
5624341#Agent600-19_16092600-6bc30397-943f-4577-a2db-e6556ce051ac#http://id.loc.gov/rwo/agents/n79089234,5624341#Agent600-19,16092600-6bc30397-943f-4577-a2db-e6556ce051ac#http://id.loc.gov/rwo/agents/n79089234,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
442183#Agent800-26_1219729#Agent600-21,442183#Agent800-26,1219729#Agent600-21,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
117097#Agent600-20_9525838#Agent100-11,117097#Agent600-20,9525838#Agent100-11,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
8917889#Agent700-30_15440277#Agent700-26,8917889#Agent700-30,15440277#Agent700-26,0,0,0.00896875323462851,True,-1.0709226502918117,0.0,0.0,0.0,0.0
9356808#Agent700-22_8450433#Agent700-27,9356808#Agent700-22,8450433#Agent700-27,0,0,0.004706915811413975,True,-1.2236871930642421,0.0,0.0,0.0,0.0
9940747#Agent100-12_8917889#Agent100-15,9940747#Agent100-12,8917889#Agent100-15,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
1429694#Agent700-28_15440318#Agent700-27,1429694#Agent700-28,15440318#Agent700-27,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
15510308#Agent100-11_15462492#Agent100-11,15510308#Agent100-11,15462492#Agent100-11,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
7270134#Agent100-11_1247368#Agent100-12,7270134#Agent100-11,1247368#Agent100-12,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
7732682#Hub240-13-Agent_5260659#Agent600-20,7732682#Hub240-13-Agent,5260659#Agent600-20,0,0,0.021322349296315556,True,-0.864126511462365,0.0,0.0,0.0,0.0
1179350#Agent100-13_597216#Hub240-14-Agent,1179350#Agent100-13,597216#Hub240-14-Agent,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
15473668#Agent100-12_1421845#Agent100-17,15473668#Agent100-12,1421845#Agent100-17,1,1,0.9854063504260255,True,1.0280947767854454,0.0,0.0,0.0,0.0
11312107-1ac7f12a-63e4-4edf-bda9-84281acf0a58#http://id.loc.gov/rwo/agents/n81100991_14599553-4ce9e778-ae43-4e8f-8da8-7323363389ec#http://id.loc.gov/authorities/names/no97047520-Agent,11312107-1ac7f12a-63e4-4edf-bda9-84281acf0a58#http://id.loc.gov/rwo/agents/n81100991,14599553-4ce9e778-ae43-4e8f-8da8-7323363389ec#http://id.loc.gov/authorities/names/no97047520-Agent,0,0,0.17333245127471442,True,-0.3311599813236957,0.0,0.0,0.0,0.0
16044093#Agent700-33_6026952#Agent100-11,16044093#Agent700-33,6026952#Agent100-11,0,0,0.030793007909425945,True,-0.7753269808095241,0.0,0.0,0.0,0.0
9634029#Agent100-10_14074751#Hub240-13-Agent,9634029#Agent100-10,14074751#Hub240-13-Agent,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
13933229#Agent100-10_8252556#Agent600-31,13933229#Agent100-10,8252556#Agent600-31,1,1,0.9532381571526783,True,0.7461838907707072,0.0,0.0,0.0,0.0
13933294#Agent700-39_13933224#Agent100-10,13933294#Agent700-39,13933224#Agent100-10,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
9940747#Hub240-13-Agent_10119532#Agent700-19,9940747#Hub240-13-Agent,10119532#Agent700-19,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
7379923#Agent700-23_7399208#Agent700-25,7379923#Agent700-23,7399208#Agent700-25,1,1,0.9854063504260255,True,1.0280947767854454,0.0,0.0,0.0,0.0
5655226#Agent600-22_1244724#Agent700-17,5655226#Agent600-22,1244724#Agent700-17,1,1,0.9854063504260255,True,1.0280947767854454,0.0,0.0,0.0,0.0
11985379#Agent700-29_1283890#Agent100-14,11985379#Agent700-29,1283890#Agent100-14,0,0,0.00803605258445335,True,-1.096991138409706,0.0,0.0,0.0,0.0
16044093#Agent700-33_15638773#Agent600-31,16044093#Agent700-33,15638773#Agent600-31,0,0,0.030793007909425945,True,-0.7753269808095241,0.0,0.0,0.0,0.0
1039598#Agent100-18_878758#Agent600-26,1039598#Agent100-18,878758#Agent600-26,1,1,0.9749784734365113,True,0.898684019530807,0.0,0.0,0.0,0.0
15857044#Agent600-27_7251915#Agent100-11,15857044#Agent600-27,7251915#Agent100-11,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
9940747#Hub240-13-Agent_5249388#Agent600-22,9940747#Hub240-13-Agent,5249388#Agent600-22,0,0,0.027597353533216545,True,-0.8018921606528483,0.0,0.0,0.0,0.0
4183202#Agent100-19_4277395#Agent100-13,4183202#Agent100-19,4277395#Agent100-13,0,0,0.04909793023966275,True,-0.6610260018944506,0.0,0.0,0.0,0.0
8917889#Agent700-30_12550948#Agent600-21,8917889#Agent700-30,12550948#Agent600-21,0,0,0.027867061432193384,True,-0.7995376471424892,0.0,0.0,0.0,0.0
1248678#Agent100-13_1248760#Agent100-13,1248678#Agent100-13,1248760#Agent100-13,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
9356808#Agent700-22_555831#Agent600-23,9356808#Agent700-22,555831#Agent600-23,0,0,0.007653770544079656,True,-1.1085542868193907,0.0,0.0,0.0,0.0
9356808#Agent700-22_15408223#Agent100-13,9356808#Agent700-22,15408223#Agent100-13,0,0,0.015252359733007566,True,-0.9444401792393782,0.0,0.0,0.0,0.0
9940747#Hub240-13-Agent_15510308#Agent100-11,9940747#Hub240-13-Agent,15510308#Agent100-11,0,0,0.004305049434675926,True,-1.2447887670911038,0.0,0.0,0.0,0.0
1434621#Agent600-24_1335510#Agent100-13,1434621#Agent600-24,1335510#Agent100-13,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
10119532#Hub240-10-Agent_10772264#Agent700-26,10119532#Hub240-10-Agent,10772264#Agent700-26,0,0,0.009080836101616379,True,-1.0679726695681777,0.0,0.0,0.0,0.0
4119629#Agent600-17_1880553#Agent100-12,4119629#Agent600-17,1880553#Agent100-12,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
12292016#Agent100-12_4754053#Agent700-30,12292016#Agent100-12,4754053#Agent700-30,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
14164641#Agent600-16_5036768#Agent700-17,14164641#Agent600-16,5036768#Agent700-17,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
4183202#Agent100-19_5444668#Agent700-45,4183202#Agent100-19,5444668#Agent700-45,0,0,0.006831935104624533,True,-1.1354863704262566,0.0,0.0,0.0,0.0
4183202#Agent100-19_6932039#Agent100-11,4183202#Agent100-19,6932039#Agent100-11,0,0,0.002718613231996081,True,-1.353361092705564,0.0,0.0,0.0,0.0
12235755#Agent600-31_9034898#Agent100-11,12235755#Agent600-31,9034898#Agent100-11,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
8252556#Agent600-31_13930523#Agent100-10,8252556#Agent600-31,13930523#Agent100-10,1,1,0.9532381571526783,True,0.7461838907707072,0.0,0.0,0.0,0.0
4155358#Agent600-22_1870435#Agent600-17,4155358#Agent600-22,1870435#Agent600-17,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
11304036#Agent700-38_16044224#Agent700-48,11304036#Agent700-38,16044224#Agent700-48,1,1,0.9674446561876966,True,0.8349042104760586,0.0,0.0,0.0,0.0
10555832#Agent700-35_10092619#Hub240-13-Agent,10555832#Agent700-35,10092619#Hub240-13-Agent,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
16044432#Agent700-33_12181005#Agent700-34,16044432#Agent700-33,12181005#Agent700-34,0,0,0.15982779240867992,True,-0.3540671330264311,0.0,0.0,0.0,0.0
